Date,Close,High,Low,Open,Volume
2020-04-17,63.6400146484375,64.19446075982451,63.04391073029477,63.71936501385813,38980000
2020-04-20,62.814796447753906,63.558193484460865,62.554928904605816,63.0325067420485,33910000
2020-04-21,60.3217658996582,62.20282225581485,59.99296431945728,61.84227976979805,43060000
2020-04-22,62.64617919921875,63.75720546304819,61.59431383533903,61.769874449157605,41848000
2020-04-23,63.29584884643555,64.13892578428008,62.76818322207261,63.059787909220546,31324000
2020-04-24,63.44462585449219,63.49867884995032,61.96378339226332,62.5450101142497,32792000
2020-04-27,63.27451705932617,64.27976801111032,62.93332031778721,64.27232938713897,32012000
2020-04-28,61.18120193481445,63.87805874947154,61.108302664155936,63.87211087728203,59026000
2020-04-29,66.5278091430664,67.44577170128504,65.72738138872761,66.52681783098114,75872000
2020-04-30,66.88388061523438,67.09018701850572,65.58603376740912,65.7045674394497,53378000
2020-05-01,65.49280548095703,67.05299435560296,65.01621899501687,65.88409373143328,41450000
2020-05-04,65.7997817993164,65.84243848597423,64.42110134123789,64.87884534974093,30080000
2020-05-05,67.00537872314453,68.13758562849806,66.32844129591065,66.35125660559486,33030000
2020-05-06,66.81643676757812,67.99774019126139,66.81594489519226,67.53008306132087,24308000
2020-05-07,68.06915283203125,68.31909967796246,67.21169061567772,67.7408469310102,27952000
2020-05-08,68.85321807861328,69.36848844277789,68.21396560720446,68.59335055268106,27738000
2020-05-11,69.59166717529297,70.24976226000994,68.29689237611579,68.35283719318583,28242000
2020-05-12,68.22686767578125,70.17388035780635,68.17876255238299,69.78309149788292,27812000
2020-05-13,66.91709899902344,68.7099810726169,65.87911981823031,68.29181395129304,36252000
2020-05-14,67.25434875488281,67.31832243581317,65.65646721428507,66.20743997375277,32062000
2020-05-15,68.10041046142578,68.16438415260627,66.4048276561938,66.95035207034117,34154000
2020-05-18,68.6335220336914,69.04935853251132,67.16111333893262,67.53305968465247,36448000
2020-05-19,68.11502838134766,69.03324065867969,68.11502838134766,68.78513264865096,25612000
2020-05-20,69.76324462890625,69.94674329894777,68.79767642815746,68.91322103588824,33108000
2020-05-21,69.56884002685547,70.1981718164166,69.10514815242334,69.82672493103937,27700000
2020-05-22,69.9467544555664,70.0627985214626,69.02481897227564,69.26683536063506,26188000
2020-05-26,70.2740478515625,71.46328930381696,70.03153963793783,71.27830745584195,41212000
2020-05-27,70.3147201538086,70.50813195347824,68.99803067773678,70.2854650961959,33716000
2020-05-28,70.25968170166016,71.45536309674016,69.23162287129195,69.27427199660077,33844000
2020-05-29,70.86420440673828,71.04522100799318,70.0920480179816,70.27008311591747,36418000
2020-06-01,71.00802612304688,71.31252538464665,70.3226511728157,70.34199310757175,24342000
2020-06-02,71.37500762939453,71.39434956396636,70.36380886845413,70.94503551579085,25562000
2020-06-03,71.23416900634766,71.73862575322607,70.90671064402268,71.32938793207813,25124000
2020-06-04,70.0340347290039,71.36212821511103,69.66457040396648,70.93761201057484,29686000
2020-06-05,71.3338394165039,71.66412787570373,69.72752829494219,70.0831065571215,34698000
2020-06-08,71.74149322509766,71.80993158377206,70.53787407678757,70.53787407678757,28084000
2020-06-09,72.21511840820312,72.80230055915051,71.57289195071547,71.67951475510814,28184000
2020-06-10,72.69567108154297,73.11269560871756,72.22056777874072,72.38273431446721,30504000
2020-06-11,69.62042236328125,72.13155206814369,69.52916868121383,71.53668914855498,39826000
2020-06-12,70.08361053466797,71.26491393252154,68.73667478994834,70.84287986741433,38928000
2020-06-15,70.41439819335938,70.65988034383709,68.8309021119671,68.97372671456009,30078000
2020-06-16,71.54859161376953,72.15858149441422,70.71443656255657,71.6725737274849,34184000
2020-06-17,71.96517181396484,72.40555653697243,70.98620949961257,71.76878607729063,30992000
2020-06-18,71.21333312988281,71.97954918917922,70.76948264751202,71.86796226905375,31638000
2020-06-19,71.0030746459961,71.8005285316036,70.48879551369863,71.61207327769715,63158000
2020-06-22,72.00186157226562,72.04599387164518,70.5810240098851,70.86816394471997,30848000
2020-06-23,72.62425994873047,73.19611839851154,71.67356892368223,72.18933121509058,28596000
2020-06-24,71.0154800415039,73.17029008678557,70.90538384847834,72.48045030038074,35120000
2020-06-25,71.47965240478516,71.55751202044834,70.42183921066282,70.9128110955732,24610000
2020-06-26,67.44132232666016,71.08887448149189,67.04904268475059,70.98671635410172,85354000
2020-06-29,69.18052673339844,69.21177198077196,66.80205889567293,67.35600557609996,36204000
2020-06-30,70.10494232177734,70.35489675404132,68.634516190236,68.9558829314605,40848000
2020-07-01,71.31649780273438,71.56247941243409,69.91698457924664,69.98046638949002,35504000
2020-07-02,72.6386489868164,73.54371699815358,71.73209022358978,71.75787947455035,37182000
2020-07-06,74.176025390625,74.71608617074196,73.04331888530318,73.40038799149362,31280000
2020-07-07,73.654296875,75.22241618196561,73.57345576317746,73.893331700447,29164000
2020-07-08,74.19090270996094,74.68087574388413,73.67662361131148,74.10758708958852,24994000
2020-07-09,74.93429565429688,75.51602180984509,73.79837306396279,74.70914673130567,28466000
2020-07-10,76.45926666259766,76.5629155213533,74.21767563986882,74.69426212774434,37126000
2020-07-13,74.95164489746094,78.21445364547556,74.64927961304114,76.86890277946328,36928000
2020-07-14,75.4098892211914,75.52742402424032,73.57099018149886,73.90871734220403,31700000
2020-07-15,75.06571960449219,76.14139165346371,74.29008974212702,75.53635828680734,32214000
2020-07-16,75.28194427490234,75.3161634608702,73.71034378429019,74.38927150340785,30386000
2020-07-17,75.16043090820312,75.55171917286441,74.31090676386047,75.46146437413664,29134000
2020-07-20,77.64850616455078,77.87514581134394,74.56779609423472,75.146048802405,31146000
2020-07-21,77.28649139404297,78.70336410386076,77.08117625674224,78.70336410386076,24324000
2020-07-22,77.785888671875,77.86077435954509,76.67550554937395,77.38964379884865,18640000
2020-07-23,75.16688537597656,77.95350917334288,74.75586163870851,77.71050905825429,32552000
2020-07-24,74.97793579101562,75.26388771076272,73.81399161212126,74.33620877052465,30880000
2020-07-27,75.88697052001953,76.42108338113255,75.1435697469771,75.16291168221561,24920000
2020-07-28,74.4061279296875,75.70248412070406,74.27322400768118,75.63801856746305,34044000
2020-07-29,75.48130798339844,75.93915042462424,74.4552317892333,74.70270416837826,22130000
2020-07-30,75.94896697998047,76.2673522073484,74.00343755121594,74.24048978377114,33428000
2020-07-31,73.54420471191406,74.83312221110617,72.10948110700572,74.63772780298396,68798000
2020-08-03,73.12217712402344,73.91664945028643,72.68525820782565,73.72671102504545,46604000
2020-08-04,72.65203094482422,73.67315052167564,72.338609838739,73.22730979283256,38070000
2020-08-05,73.08050537109375,73.51692480953368,72.57713831904795,72.86676033956763,39590000
2020-08-06,74.39422607421875,74.50779562956372,72.70311576506188,72.98827311807788,39908000
2020-08-07,74.11602020263672,75.22466284439915,73.47875027032464,74.38927426081932,31556000
2020-08-10,74.19585418701172,74.59135742047405,73.05422594989197,73.75348686620923,25786000
2020-08-11,73.41328430175781,74.88520119466986,73.29823155697817,74.01435241000878,29088000
2020-08-12,74.71757507324219,75.00352698802135,73.65777165372448,73.67413965392738,28740000
2020-08-13,75.30425262451172,76.23660048906115,74.78625804604168,74.90205236965163,29104000
2020-08-14,74.77262115478516,75.47535549363883,74.53209554276272,75.16589207052547,27096000
2020-08-17,75.28095245361328,75.6593461209205,74.78452454059254,75.11679570965488,27566000
2020-08-18,77.29540252685547,77.48732355306592,75.5651090859537,75.68760043723785,40542000
2020-08-19,76.74641418457031,78.0432621672196,76.56887096166327,77.03305469861412,33212000
2020-08-20,78.4434814453125,78.64780523111904,76.28371523727367,76.54407463783141,34138000
2020-08-21,78.37753295898438,79.23548711525625,77.76183732391951,78.20941096343067,28930000
2020-08-24,78.76335906982422,80.0512852988001,78.38496542508483,79.0499995959638,28198000
2020-08-25,79.7562026977539,79.92481654282224,78.45934716744806,78.45934716744806,44942000
2020-08-26,81.94622802734375,82.28543836325296,79.52708609553768,79.74529582306809,79868000
2020-08-27,81.05107116699219,82.07615590698873,80.62556372267156,82.01069147695462,37232000
2020-08-28,81.55096435546875,81.68784108686194,80.87352744990812,81.00941286928159,29980000
2020-08-31,81.04363250732422,81.7272670086646,80.85171147232356,81.72355148038665,36468000
2020-09-01,82.35933685302734,82.60829240113797,80.94643712054818,81.16513873141615,36506000
2020-09-02,85.7103271484375,85.95332725591955,82.63804664154664,83.00726877795246,50224000
2020-09-03,81.42351531982422,84.78957955824669,80.09541451876002,84.78957955824669,62156000
2020-09-04,78.90420532226562,81.58568941253101,76.75053816961896,80.55167522174912,52172000
2020-09-08,75.9955825805664,77.5565207808526,75.77836415351894,76.05112632745818,52218000
2020-09-09,77.21408081054688,77.81117610206105,76.17714562645338,77.24235212426713,35494000
2020-09-10,75.97723388671875,78.55908740884439,75.66901905451185,77.39658097211174,32372000
2020-09-11,75.41683197021484,78.1186491124556,74.25833630654392,76.17461055750715,31942000
2020-09-14,75.34540557861328,77.56319740600553,75.16985255806348,76.3236261470202,33932000
2020-09-15,76.44439697265625,77.34351704772867,75.96806015750704,76.17461630325367,26622000
2020-09-16,75.42575073242188,77.4640168183633,75.37218961613101,77.14364899987078,26234000
2020-09-17,74.16758728027344,74.80079355659142,72.90148498562152,74.19090203268253,37596000
2020-09-18,72.40506744384766,74.53820489844944,71.2713770406366,74.29058872267349,62078000
2020-09-21,70.97528839111328,71.82828585445236,69.75480931092325,71.41666436957514,57776000
2020-09-22,72.67633056640625,72.87767284827125,71.14242277669379,71.91408729546332,31664000
2020-09-23,70.18429565429688,72.45316703943205,69.81185740503247,72.34506104294726,33148000
2020-09-24,70.83296203613281,71.59763442857151,69.91847287946354,69.97699055992597,29004000
2020-09-25,71.65967559814453,71.90962243748211,70.0915486292759,71.0481949956767,26460000
2020-09-28,72.62969970703125,73.23869817242354,71.87494812349584,73.11025895980515,40158000
2020-09-29,72.86825561523438,73.23192336864469,72.34628818781371,72.9208254242764,19564000
2020-09-30,72.88165283203125,73.88094841765982,72.39961028839318,72.7427858955891,34032000
2020-10-01,73.89781188964844,74.3416700201959,73.35824294782887,73.60918113668038,35590000
2020-10-02,72.32719421386719,73.5561108989362,71.95524787857872,72.50622819715555,25682000
2020-10-05,73.69595336914062,73.8045587811274,72.61730760339329,72.71351783249025,22266000
2020-10-06,72.08021545410156,73.73264926883367,71.83968987410624,73.17820318669814,24908000
2020-10-07,72.41993713378906,72.84990170051506,71.21532653727361,72.61830548156279,34924000
2020-10-08,73.6915054321289,73.89334718327049,72.65799061018673,72.65799061018673,23756000
2020-10-09,75.1440658569336,75.2085314042715,73.86606040703245,74.12641979448492,28706000
2020-10-12,77.81861114501953,79.0440544890088,76.00451004057007,76.5217630622759,49652000
2020-10-13,77.94407653808594,78.85261775494405,77.5235332389099,78.54167118448947,32020000
2020-10-14,77.76554107666016,78.73776083414012,76.89518429975601,78.28675929047044,38586000
2020-10-15,77.32168579101562,78.1139332665967,76.62243246244789,76.72756450610129,30800000
2020-10-16,78.01004028320312,78.41274000510408,77.51361994991191,77.65496137740864,28694000
2020-10-19,76.10566711425781,78.76086969280843,75.77786068328359,78.37950214734782,32142000
2020-10-20,77.16299438476562,78.23271087226829,75.66231445133542,75.73075281773757,44834000
2020-10-21,79.01677703857422,80.27743092021694,77.94160446342664,78.02591139646333,51366000
2020-10-22,80.10881042480469,80.43909894484223,78.60465711721466,79.00387587596326,28672000
2020-10-23,81.3818588256836,81.4492983122532,80.3656958976636,80.64143198514381,27516000
2020-10-26,78.87494659423828,81.24499232296941,78.18312422474628,80.5888798925697,37066000
2020-10-27,79.55980682373047,79.68800389115071,78.49455510436229,79.13380753735876,24580000
2020-10-28,75.2135009765625,77.43178491198138,75.11431680117468,77.3519426723753,36680000
2020-10-29,77.72388458251953,79.03660867362323,75.49220671058728,75.49815458251972,40062000
2020-10-30,80.39049530029297,83.66312660282435,79.56973433464627,82.92468994011574,86582000
2020-11-02,80.63945770263672,82.36231277159322,80.14352921868114,80.74508919841821,50708000
2020-11-03,81.83860778808594,82.40843061309292,80.1727873131532,80.92461049359028,33234000
2020-11-04,86.74433898925781,87.847041337045,84.60688836370215,84.81765948978585,71418000
2020-11-05,87.4505386352539,88.95171049474862,86.81276931563411,88.32486074238336,41316000
2020-11-06,87.37020874023438,87.8998570107661,86.30892200750404,86.98338509906053,33218000
2020-11-09,87.43218994140625,90.16277043667961,87.2844012004575,88.81582702992517,45366000
2020-11-10,86.3108901977539,87.43218518372008,85.16578858845315,85.84967281516651,52722000
2020-11-11,86.92188262939453,87.49269682010963,86.65680878425508,86.7874879424301,25280000
2020-11-12,86.77952575683594,87.69352288316767,86.56925412796946,86.66992903891484,24950000
2020-11-13,88.12747955322266,88.32684679511796,86.51720276588829,87.16587654340698,29998000
2020-11-16,88.34371185302734,89.2210079818955,87.66478409832487,87.86365191220578,24936000
2020-11-17,87.7867660522461,88.523220034213,87.63054739436419,88.12350186202553,22942000
2020-11-18,86.6277847290039,87.95142087989595,86.59604760937596,87.54277330379958,23470000
2020-11-19,87.47781372070312,87.75900582875268,86.14302333509372,86.21121198617783,24998000
2020-11-20,86.40016174316406,87.97771013142632,86.38380130945454,87.54179008319763,46270000
2020-11-23,86.03662872314453,86.98087982628158,85.18661279192762,86.76763425134307,43232000
2020-11-24,87.72379302978516,87.85868714390526,85.6810620835312,85.8204208855976,31560000
2020-11-25,87.85025024414062,88.20285462220141,87.11181361815758,87.9226538558087,20916000
2020-11-27,88.92939758300781,89.46549311199863,87.90034751947564,87.93258408084289,17698000
2020-11-30,87.32010650634766,88.67523005776951,87.03544103977525,88.3339765652779,36476000
2020-12-01,89.17289733886719,90.49851620280981,87.74809429397892,87.996058529977,34738000
2020-12-02,90.65324401855469,91.03511106035535,88.74505903427753,89.17289722878292,24440000
2020-12-03,90.59471893310547,91.60790035412678,90.3903951482896,90.45784220188257,24546000
2020-12-04,90.65522003173828,90.91161418521227,90.10970329335842,90.48313280417933,27564000
2020-12-07,90.23320007324219,90.87245265266317,89.55378043227039,90.20939344633207,26418000
2020-12-08,90.18705749511719,90.35319683951033,89.07890693292492,89.76799738972875,21926000
2020-12-09,88.4800796508789,90.96666864933377,87.67073011210893,89.8627329502072,30152000
2020-12-10,88.04367065429688,88.34023188124175,86.30742158482288,87.76941773296653,27256000
2020-12-11,88.36304473876953,88.49595622755089,87.28340753042218,87.43516151562038,24414000
2020-12-14,87.28638458251953,89.13768640699891,87.14529287238564,88.02730335060322,32004000
2020-12-15,87.66873931884766,87.84975592583757,86.78499597838041,87.50260752712254,29646000
2020-12-16,87.43218994140625,87.92811840668108,87.0890067775165,87.92216296688964,30270000
2020-12-17,86.68333435058594,87.86781610091937,86.22509843990318,87.70544523252667,32494000
2020-12-18,85.84571075439453,87.04090015119019,85.31060655275336,86.99477765449222,80328000
2020-12-21,86.26031494140625,86.33371744562535,84.25825028792745,84.9778445491344,36568000
2020-12-22,85.4732666015625,86.16284895834818,84.93146540563659,86.01530995003834,18734000
2020-12-23,85.91365814208984,86.68779720421084,85.54964229234967,85.70189572027193,20676000
2020-12-24,86.2345199584961,86.58911456845254,85.75148610923043,86.04359022026414,6936000
2020-12-28,88.08135986328125,88.80730303717068,86.60572742786046,86.8685689218549,27860000
2020-12-29,87.21991729736328,88.8921924764622,87.08948788496555,88.66158758475831,25988000
2020-12-30,86.26775360107422,87.53609590361201,85.5774219667866,87.38310086949863,26122000
2020-12-31,86.8807144165039,87.23034487925975,86.06441813101601,86.06441813101601,20238000
